image_id,image_path,grade,binary_label,predicted_grade,prediction_confidence,predicted_referable,head_agreement
IDRiD_028,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_028.jpg,2,1,0,0.7498685,0,1
IDRiD_029,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_029.jpg,0,0,0,0.7532764,0,1
IDRiD_030,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_030.jpg,0,0,0,0.7571596,0,1
IDRiD_031,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_031.jpg,3,1,0,0.75231695,0,1
IDRiD_032,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_032.jpg,4,1,0,0.74858,0,1
IDRiD_033,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_033.jpg,2,1,0,0.7324004,0,1
IDRiD_034,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_034.jpg,3,1,0,0.7530877,0,1
IDRiD_035,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_035.jpg,3,1,0,0.75878584,0,1
IDRiD_036,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_036.jpg,3,1,0,0.7552569,0,1
IDRiD_037,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_037.jpg,0,0,0,0.7512974,0,1
IDRiD_038,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_038.jpg,0,0,0,0.75491935,0,1
IDRiD_039,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_039.jpg,0,0,0,0.75024015,0,1
IDRiD_040,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_040.jpg,4,1,0,0.7313532,0,1
IDRiD_041,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_041.jpg,0,0,0,0.754068,0,1
IDRiD_042,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_042.jpg,3,1,0,0.7221478,0,1
IDRiD_043,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_043.jpg,0,0,0,0.74858314,0,1
IDRiD_044,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_044.jpg,0,0,0,0.7552042,0,1
IDRiD_045,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_045.jpg,0,0,0,0.74283373,0,1
IDRiD_046,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_046.jpg,2,1,0,0.7484621,0,1
IDRiD_047,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_047.jpg,0,0,0,0.7546481,0,1
IDRiD_048,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_048.jpg,4,1,0,0.7025468,0,1
IDRiD_049,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_049.jpg,2,1,0,0.7470133,0,1
IDRiD_050,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_050.jpg,0,0,0,0.73941743,0,1
IDRiD_051,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_051.jpg,2,1,0,0.75208104,0,1
IDRiD_052,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_052.jpg,0,0,0,0.749059,0,1
IDRiD_053,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_053.jpg,4,1,0,0.6796984,0,1
IDRiD_054,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_054.jpg,0,0,0,0.7531659,0,1
IDRiD_055,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_055.jpg,0,0,0,0.7466701,0,1
IDRiD_056,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_056.jpg,0,0,0,0.7593373,0,1
IDRiD_057,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_057.jpg,4,1,0,0.7346678,0,1
IDRiD_058,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_058.jpg,0,0,0,0.7450824,0,1
IDRiD_059,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_059.jpg,2,1,0,0.7514657,0,1
IDRiD_060,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_060.jpg,3,1,0,0.7501675,0,1
IDRiD_061,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_061.jpg,4,1,0,0.7102947,0,1
IDRiD_062,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_062.jpg,4,1,0,0.7491052,0,1
IDRiD_063,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_063.jpg,1,0,0,0.7530572,0,1
IDRiD_064,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_064.jpg,3,1,0,0.75415784,0,1
IDRiD_065,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_065.jpg,2,1,0,0.756188,0,1
IDRiD_066,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_066.jpg,3,1,0,0.7546501,0,1
IDRiD_067,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_067.jpg,2,1,0,0.7352928,0,1
IDRiD_068,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_068.jpg,0,0,0,0.7460462,0,1
IDRiD_069,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_069.jpg,0,0,0,0.74305505,0,1
IDRiD_070,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_070.jpg,0,0,0,0.749438,0,1
IDRiD_071,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_071.jpg,0,0,0,0.75396556,0,1
IDRiD_072,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_072.jpg,2,1,0,0.72952574,0,1
IDRiD_073,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_073.jpg,1,0,0,0.7537695,0,1
IDRiD_074,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_074.jpg,1,0,0,0.75480425,0,1
IDRiD_075,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_075.jpg,0,0,0,0.7558519,0,1
IDRiD_076,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_076.jpg,2,1,0,0.7537128,0,1
IDRiD_077,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_077.jpg,0,0,0,0.75471765,0,1
IDRiD_078,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_078.jpg,0,0,0,0.75746346,0,1
IDRiD_079,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_079.jpg,2,1,0,0.75119793,0,1
IDRiD_080,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_080.jpg,0,0,0,0.7524215,0,1
IDRiD_081,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_081.jpg,2,1,0,0.75710344,0,1
IDRiD_082,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_082.jpg,2,1,0,0.7464231,0,1
IDRiD_083,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_083.jpg,2,1,0,0.7564725,0,1
IDRiD_084,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_084.jpg,2,1,0,0.7446601,0,1
IDRiD_085,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_085.jpg,1,0,0,0.74638957,0,1
IDRiD_086,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_086.jpg,2,1,0,0.7584793,0,1
IDRiD_087,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_087.jpg,4,1,0,0.7211587,0,1
IDRiD_088,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_088.jpg,2,1,0,0.7584072,0,1
IDRiD_089,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_089.jpg,2,1,0,0.7577866,0,1
IDRiD_090,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_090.jpg,0,0,0,0.76096666,0,1
IDRiD_091,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_091.jpg,2,1,0,0.7495644,0,1
IDRiD_092,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_092.jpg,0,0,0,0.7438304,0,1
IDRiD_093,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_093.jpg,0,0,0,0.7435284,0,1
IDRiD_094,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_094.jpg,0,0,0,0.73526233,0,1
IDRiD_095,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_095.jpg,0,0,0,0.7527018,0,1
IDRiD_096,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_096.jpg,0,0,0,0.746918,0,1
IDRiD_097,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_097.jpg,0,0,0,0.74534404,0,1
IDRiD_098,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_098.jpg,0,0,0,0.7556969,0,1
IDRiD_099,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_099.jpg,0,0,0,0.7576259,0,1
IDRiD_100,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_100.jpg,2,1,0,0.7442213,0,1
IDRiD_101,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_101.jpg,1,0,0,0.75777835,0,1
IDRiD_102,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_102.jpg,2,1,0,0.75254023,0,1
IDRiD_103,/Users/babayaga/gradcam/diabetic-retinopathy/data/idrid/extracted/B. Disease Grading/1. Original Images/b. Testing Set/IDRiD_103.jpg,0,0,0,0.75749254,0,1
